"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"52",52,3,"circle",111,0.5,312,4,0.411764705882353,"cloud","shape",7.7028,1,111,312,"cloud","square",0.7,332,"3","square",1,0.588235294117647,"female",312,"circle",0,0,332,"circle",0,"solid","22a2b",0,"square","['solid', 'polka-dotted', 'blue', 'red']",0.7,"22a2b-2a","cloud",1,7350,3,4,2,"English","Male",NA,49,"Yes",1,12,18,12,"4",0.25,"3","1, 4, 7, 3, 4, 8, 3, 6, 8",TRUE,0.352941176470588,0.117647058823529,0.529411764705882,4
"53",53,3,"striped",222,0,222,4,0.27027027027027,"polka-dotted","texture",7.7028,0.5,211,222,"solid","striped",0.65,233,"3","striped",2,0.27027027027027,"female",211,"solid",0.459459459459459,1,233,"solid",1,"circle","311",0.85,"polka-dotted","['circle', 'blue', 'red', 'green']",0.5,"311-3","polka-dotted",0.5,23790,0,4,2,"English","Male",NA,49,"Yes",14,2,26,14,"2",0.25,"3","2, 5, 8, 2, 4, 7, 2, 6, 9",TRUE,0.25,0.5,0.25,1
"54",54,3,"striped",233,0,221,4,0.166666666666667,"polka-dotted","texture",7.7028,0.5,311,221,"solid","striped",0.65,221,"3","striped",2,0.166666666666667,"female",311,"solid",0.666666666666667,1,233,"solid",1,"blue","22b1",1,"polka-dotted","['circle', 'square', 'blue', 'green']",0.25,"22b1-3","polka-dotted",0.25,23081,1,4,2,"English","Male",NA,49,"Yes",26,3,5,5,"7",0.5,"3","2, 6, 9, 3, 4, 7, 2, 5, 7",TRUE,0.153846153846154,0.615384615384615,0.230769230769231,2
"55",55,3,"striped",332,0,332,4,0.0294117647058824,"polka-dotted","texture",7.7028,0.5,122,332,"solid","striped",0.65,122,"3","striped",2,0.382352941176471,"female",313,"solid",0.588235294117647,1,313,"solid",1,"square","22b1",1,"polka-dotted","['cloud', 'square', 'red', 'green']",0.05,"22b1-3","polka-dotted",0.65,12881,2,4,2,"English","Male",NA,49,"Yes",18,21,13,18,"3",0.5,"3","3, 6, 8, 3, 4, 9, 1, 5, 8",TRUE,0.1,0.6,0.3,3
"56",56,3,"striped",222,0,321,4,0.0434782608695652,"polka-dotted","texture",7.7028,0.5,321,222,"solid","striped",0.65,321,"3","striped",2,0.0869565217391304,"female",332,"solid",0.869565217391304,1,332,"solid",1,"square","22b2b",1,"polka-dotted","['circle', 'square', 'blue', 'red']",0.05,"22b2b-2","polka-dotted",0.1,7631,3,4,2,"English","Male",NA,49,"Yes",14,18,6,6,"3",0.5,"3","2, 5, 8, 3, 6, 8, 3, 5, 7",TRUE,0.178571428571429,0.642857142857143,0.178571428571429,4
"57",57,3,"red",111,0.5,123,5,0.137931034482759,"blue","color",7.7028,1,111,332,"blue","blue",0.8,332,"2","green",3,0.517241379310345,"female",123,"red",0.344827586206897,2,123,"red",0,"cloud","211",0.5,"green","['cloud', 'square', 'solid', 'striped', 'polka-dotted']",0.2,"211-3","green",0.75,14662,0,4,2,"English","Male",NA,49,"Yes",1,22,18,22,"1",0.2,"2","1, 4, 7, 1, 5, 9, 3, 6, 8",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"58",58,3,"red",333,0.5,131,4,0.387096774193548,"blue","color",7.7028,1,131,122,"blue","blue",0.8,131,"3","green",3,0.483870967741935,"female",122,"red",0.129032258064516,2,333,"red",0,"cloud","22b1",0.2,"green","['cloud', 'square', 'striped', 'polka-dotted']",0.6,"22b1-3","green",0.75,26722,1,4,2,"English","Male",NA,49,"Yes",27,13,7,7,"1",0.5,"3","3, 6, 9, 1, 5, 8, 1, 6, 7",TRUE,0.307692307692308,0.230769230769231,0.461538461538462,2
"59",59,3,"red",122,0.5,121,3,0.472222222222222,"blue","color",7.7028,1,121,112,"blue","blue",0.8,121,"2","green",3,0.416666666666667,"female",112,"red",0.111111111111111,2,122,"red",0,"striped","322b",0.2,"green","['cloud', 'solid', 'striped']",0.85,"322b-2","green",0.75,2591,2,4,2,"English","Male",NA,49,"Yes",13,10,4,4,"5",0.666666666666667,"3","1, 5, 8, 1, 4, 8, 1, 5, 7",TRUE,0.27027027027027,0.121621621621622,0.608108108108108,3
"60",60,3,"red",233,0.5,233,4,0.447368421052632,"blue","color",7.7028,1,111,132,"blue","blue",0.8,111,"3","green",3,0.447368421052632,"female",132,"red",0.105263157894737,2,233,"red",0,"polka-dotted","22b1",0.2,"green","['cloud', 'circle', 'solid', 'polka-dotted']",0.85,"22b1-3","green",0.85,24052,3,4,2,"English","Male",NA,49,"Yes",26,16,1,26,"6",0.5,"3","2, 6, 9, 1, 6, 8, 1, 4, 7",TRUE,0.232558139534884,0.0697674418604651,0.697674418604651,4
"61",61,3,"circle",211,0.5,311,2,0.25,"cloud","shape",7.7028,1,111,211,"cloud","square",0.9,111,"2","square",1,0.5,"female",311,"circle",0.25,3,311,"circle",0,"blue","331",0.5,"square","['solid', 'blue']",0.5,"331-3","cloud",1,0,0,4,2,"English","Male",NA,49,"Yes",2,3,1,3,"7",1,"2","2, 4, 7, 3, 4, 7, 1, 4, 7",TRUE,0.25,0.25,0.5,1
"62",62,3,"circle",332,0.5,321,4,0.294117647058824,"cloud","shape",7.7028,1,221,321,"cloud","square",0.9,321,"3","square",1,0.588235294117647,"female",221,"circle",0.117647058823529,3,332,"circle",0,"blue","22a2b",0.2,"square","['striped', 'polka-dotted', 'blue', 'red']",0.5,"22a2b-2b","cloud",1,6940,1,4,2,"English","Male",NA,49,"Yes",18,5,6,6,"7",0.5,"3","3, 6, 8, 2, 5, 7, 3, 5, 7",TRUE,0.394736842105263,0.131578947368421,0.473684210526316,2
"63",63,3,"circle",112,0.5,332,4,0.172413793103448,"cloud","shape",7.7028,1,112,332,"cloud","square",0.9,332,"3","square",1,0.689655172413793,"female",133,"circle",0.137931034482759,3,133,"circle",0,"red","22b2b",0.2,"square","['solid', 'polka-dotted', 'red', 'green']",0.25,"22b2b-2","cloud",1,21690,2,4,2,"English","Male",NA,49,"Yes",10,25,18,18,"8",0.5,"3","1, 4, 8, 1, 6, 9, 3, 6, 8",TRUE,0.260869565217391,0.217391304347826,0.521739130434783,3
"64",64,3,"circle",212,0.5,122,3,0.411764705882353,"cloud","shape",7.7028,1,212,122,"cloud","square",0.9,222,"3","square",1,0.588235294117647,"female",122,"circle",0,3,222,"circle",0,"striped","322b",0,"square","['solid', 'striped', 'red']",0.7,"322b-2","cloud",1,3620,3,4,2,"English","Male",NA,49,"Yes",11,13,14,13,"5",0.666666666666667,"3","2, 4, 8, 1, 5, 8, 2, 5, 8",TRUE,0.222222222222222,0.111111111111111,0.666666666666667,4
"65",65,4,"striped",323,0,332,4,0.208333333333333,"striped","texture",9.34245,1,132,332,"solid","polka-dotted",0.65,132,"2","polka-dotted",2,0.791666666666667,"female",332,"solid",0,0,323,"solid",0.5,"square","22a2b",0,"polka-dotted","['cloud', 'square', 'red', 'green']",0.25,"22a2b-2a","striped",0.95,19221,0,3,1,"english","Female","thank you",58,"Yes",24,18,16,18,"3",0.25,"1","3, 5, 9, 3, 6, 8, 1, 6, 8",TRUE,0.517241379310345,0.172413793103448,0.310344827586207,1
"66",66,4,"striped",212,0,133,5,0,"striped","texture",9.34245,1,212,313,"solid","polka-dotted",0.65,313,"3","polka-dotted",2,0.909090909090909,"female",133,"solid",0.0909090909090909,0,133,"solid",0.5,"green","22b1",0.1,"polka-dotted","['cloud', 'circle', 'square', 'red', 'green']",0,"22b1-2","striped",1,22241,1,3,1,"english","Female","thank you",58,"Yes",11,25,21,25,"9",0.2,"1","2, 4, 8, 1, 6, 9, 3, 4, 9",TRUE,0.352941176470588,0.294117647058824,0.352941176470588,2
"67",67,4,"striped",321,0,321,4,0,"striped","texture",9.34245,1,311,321,"solid","polka-dotted",0.65,232,"3","polka-dotted",2,0.606060606060606,"female",311,"solid",0.393939393939394,0,232,"solid",0.5,"blue","22a1",0.65,"polka-dotted","['circle', 'square', 'blue', 'red']",0,"22a1-3","striped",1,5721,2,3,1,"english","Female","thank you",58,"Yes",6,3,17,6,"7",0.5,"2","3, 5, 7, 3, 4, 7, 2, 6, 8",TRUE,0.24,0.4,0.36,3
"68",68,4,"striped",322,0,131,5,0,"striped","texture",9.34245,1,131,322,"solid","polka-dotted",0.65,131,"3","polka-dotted",2,0.740740740740741,"female",113,"solid",0.259259259259259,0,113,"solid",0.5,"cloud","211",0.35,"polka-dotted","['cloud', 'square', 'blue', 'red', 'green']",0,"211-3","striped",1,9131,3,3,1,"english","Female","thank you",58,"Yes",15,19,7,7,"1",0.2,"3","3, 5, 8, 1, 4, 9, 1, 6, 7",TRUE,0.153846153846154,0.384615384615385,0.461538461538462,4
"69",69,4,"striped",122,1,312,4,0.666666666666667,"polka-dotted","texture",9.34245,0.5,331,312,"solid","solid",0.4,331,"3","solid",2,0.333333333333333,"female",312,"striped",0,1,122,"striped",0,"red","22b1",0,"polka-dotted","['cloud', 'square', 'blue', 'red']",1,"22b1-3","polka-dotted",0.5,2831,0,3,1,"english","Female","thank you",58,"Yes",13,12,9,12,"8",0.5,"3","1, 5, 8, 3, 4, 8, 3, 6, 7",TRUE,0.444444444444444,0.222222222222222,0.333333333333333,1
"70",70,4,"striped",211,1,211,5,0.645161290322581,"polka-dotted","texture",9.34245,0.5,211,232,"solid","solid",0.4,313,"3","solid",2,0.32258064516129,"female",232,"striped",0.032258064516129,1,313,"striped",0,"circle","22b1",0.05,"polka-dotted","['circle', 'square', 'blue', 'red', 'green']",1,"22b1-2","polka-dotted",0.5,12611,1,3,1,"english","Female","thank you",58,"Yes",2,17,21,2,"2",0.2,"2","2, 4, 7, 2, 6, 8, 3, 4, 9",TRUE,0.444444444444444,0.37037037037037,0.185185185185185,2
"71",71,4,"striped",221,1,212,4,0.606060606060606,"polka-dotted","texture",9.34245,0.5,221,131,"solid","solid",0.4,131,"3","solid",2,0.333333333333333,"female",212,"striped",0.0606060606060606,1,212,"striped",0,"circle","22b1",0.1,"polka-dotted","['cloud', 'circle', 'blue', 'red']",1,"22b1-3","polka-dotted",0.55,1391,2,3,1,"english","Female","thank you",58,"Yes",5,11,7,11,"2",0.5,"2","2, 5, 7, 2, 4, 8, 1, 6, 7",TRUE,0.578313253012048,0.240963855421687,0.180722891566265,3
"72",72,4,"striped",313,1,313,4,0.606060606060606,"polka-dotted","texture",9.34245,0.5,321,312,"solid","solid",0.4,321,"3","solid",2,0.333333333333333,"female",312,"striped",0.0606060606060606,1,313,"striped",0,"square","321",0.1,"polka-dotted","['square', 'blue', 'red', 'green']",1,"321-2","polka-dotted",0.55,12000,3,3,1,"english","Female","thank you",58,"Yes",21,12,6,21,"3",0.25,"3","3, 4, 9, 3, 4, 8, 3, 5, 7",TRUE,0.473684210526316,0.131578947368421,0.394736842105263,4
"73",73,4,"striped",313,0,323,2,0.277777777777778,"polka-dotted","texture",9.34245,0.5,313,323,"solid","striped",0.55,333,"3","striped",2,0.277777777777778,"female",323,"solid",0.444444444444444,2,333,"solid",1,"square","331",0.8,"polka-dotted","['square', 'green']",0.5,"331-3","polka-dotted",0.5,28730,0,3,1,"english","Female","thank you",58,"Yes",21,24,27,24,"3",1,"3","3, 4, 9, 3, 5, 9, 3, 6, 9",TRUE,0.25,0.5,0.25,1
"74",74,4,"striped",133,0,133,4,0,"polka-dotted","texture",9.34245,0.5,112,312,"solid","striped",0.55,312,"2","striped",2,0.515151515151515,"female",112,"solid",0.484848484848485,2,133,"solid",1,"cloud","22a2b",0.8,"polka-dotted","['cloud', 'square', 'red', 'green']",0,"22a2b-2a","polka-dotted",0.85,20881,1,3,1,"english","Female","thank you",58,"Yes",25,10,12,25,"1",0.25,"3","1, 6, 9, 1, 4, 8, 3, 4, 8",TRUE,0.130434782608696,0.652173913043478,0.217391304347826,2
"75",75,4,"striped",122,0,222,3,0,"polka-dotted","texture",9.34245,0.5,212,122,"solid","striped",0.55,222,"3","striped",2,0.459459459459459,"female",212,"solid",0.54054054054054,2,222,"solid",1,"circle","322b",1,"polka-dotted","['cloud', 'circle', 'red']",0,"322b-2","polka-dotted",0.85,3621,2,3,1,"english","Female","thank you",58,"Yes",13,11,14,14,"2",0.666666666666667,"3","1, 5, 8, 2, 4, 8, 2, 5, 8",TRUE,0.0666666666666667,0.6,0.333333333333333,3
"76",76,4,"striped",233,0,323,5,0,"polka-dotted","texture",9.34245,0.5,112,323,"solid","striped",0.55,112,"3","striped",2,0.444444444444444,"female",323,"solid",0.555555555555556,2,233,"solid",1,"green","211",1,"polka-dotted","['cloud', 'circle', 'square', 'red', 'green']",0,"211-3","polka-dotted",0.8,25621,3,3,1,"english","Female","thank you",58,"Yes",26,24,10,24,"9",0.2,"3","2, 6, 9, 3, 5, 9, 1, 4, 8",TRUE,0.0612244897959184,0.73469387755102,0.204081632653061,4
"77",77,4,"red",212,1,213,4,0.303030303030303,"green","color",9.34245,0.5,212,122,"blue","blue",0.6,213,"2","blue",3,0.606060606060606,"female",122,"red",0.0909090909090909,3,213,"red",0,"circle","22a2b",0.15,"green","['cloud', 'circle', 'solid', 'striped']",0.5,"22a2b-2b","green",1,10452,0,3,1,"english","Female","thank you",58,"Yes",11,13,20,20,"2",0.5,"3","2, 4, 8, 1, 5, 8, 2, 4, 9",TRUE,0.483870967741935,0.193548387096774,0.32258064516129,1
"78",78,4,"red",233,1,231,4,0.512820512820513,"green","color",9.34245,0.5,121,231,"blue","blue",0.6,231,"3","blue",3,0.384615384615385,"female",121,"red",0.102564102564103,3,233,"red",0,"polka-dotted","22a2b",0.2,"green","['cloud', 'circle', 'striped', 'polka-dotted']",1,"22a2b-2b","green",0.75,23242,1,3,1,"english","Female","thank you",58,"Yes",26,4,8,8,"6",0.5,"2","2, 6, 9, 1, 5, 7, 2, 6, 7",TRUE,0.490909090909091,0.327272727272727,0.181818181818182,2
"79",79,4,"red",232,1,221,4,0.555555555555556,"green","color",9.34245,0.5,221,232,"blue","blue",0.6,221,"3","blue",3,0.333333333333333,"female",123,"red",0.111111111111111,3,123,"red",0,"striped","22b1",0.2,"green","['cloud', 'circle', 'striped', 'polka-dotted']",1,"22b1-3","green",0.6,14542,2,3,1,"english","Female","thank you",58,"Yes",17,22,5,5,"5",0.5,"2","2, 6, 8, 1, 5, 9, 2, 5, 7",TRUE,0.593406593406593,0.296703296703297,0.10989010989011,3
"80",80,4,"red",132,1,131,4,0.555555555555556,"green","color",9.34245,0.5,131,212,"blue","blue",0.6,131,"3","blue",3,0.333333333333333,"female",212,"red",0.111111111111111,3,132,"red",0,"cloud","22a2b",0.2,"green","['cloud', 'circle', 'solid', 'polka-dotted']",1,"22a2b-2b","green",0.6,5062,3,3,1,"english","Female","thank you",58,"Yes",16,11,7,7,"1",0.5,"2","1, 6, 8, 2, 4, 8, 1, 6, 7",TRUE,0.633802816901408,0.190140845070423,0.176056338028169,4
"81",81,5,"striped",112,0.5,112,4,0.517241379310345,"solid","texture",6.62686666666667,0,131,112,"solid","striped",0.75,133,"2","striped",2,0.137931034482759,"female",131,"polka-dotted",0.344827586206897,0,133,"polka-dotted",1,"cloud","321",0.5,"polka-dotted","['cloud', 'blue', 'red', 'green']",0.75,"321-2","solid",0.2,20660,0,3,2,"English","Female",NA,34,"Yes",10,7,25,10,"1",0.25,"3","1, 4, 8, 1, 6, 7, 1, 6, 9",TRUE,0.285714285714286,0.571428571428572,0.142857142857143,1
"82",82,5,"striped",331,0.5,321,4,0.344827586206897,"solid","texture",6.62686666666667,0,321,331,"solid","striped",0.75,212,"3","striped",2,0.137931034482759,"female",321,"polka-dotted",0.517241379310345,0,212,"polka-dotted",1,"blue","22a1",0.75,"polka-dotted","['circle', 'square', 'blue', 'red']",0.5,"22a1-3","solid",0.2,1531,1,3,2,"English","Female",NA,34,"Yes",9,6,11,6,"7",0.5,"3","3, 6, 7, 3, 5, 7, 2, 4, 8",TRUE,0.25,0.666666666666667,0.0833333333333333,2
"83",83,5,"striped",313,0.5,312,4,0.387096774193548,"solid","texture",6.62686666666667,0,312,232,"solid","striped",0.75,312,"3","striped",2,0.0967741935483871,"female",232,"polka-dotted",0.516129032258065,0,313,"polka-dotted",1,"red","22a2b",0.8,"polka-dotted","['circle', 'square', 'red', 'green']",0.6,"22a2b-2a","solid",0.15,12711,2,3,2,"English","Female",NA,34,"Yes",21,17,12,12,"8",0.25,"3","3, 4, 9, 2, 6, 8, 3, 4, 8",TRUE,0.177631578947368,0.789473684210526,0.0328947368421053,3
"84",84,5,"striped",131,0.5,323,5,0.375,"solid","texture",6.62686666666667,0,131,213,"solid","striped",0.75,213,"3","striped",2,0.09375,"female",323,"polka-dotted",0.53125,0,323,"polka-dotted",1,"green","211",0.85,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",0.6,"211-3","solid",0.15,19481,3,3,2,"English","Female",NA,34,"Yes",7,24,20,24,"9",0.2,"3","1, 6, 7, 3, 5, 9, 2, 4, 9",TRUE,0.0983606557377049,0.87431693989071,0.0273224043715847,4
"85",85,5,"striped",331,1,313,4,0.5,"striped","texture",6.62686666666667,0,331,313,"solid","solid",0.6,123,"2","solid",2,0.333333333333333,"female",313,"striped",0.166666666666667,1,123,"polka-dotted",0.5,"green","22b1",0.25,"polka-dotted","['cloud', 'square', 'blue', 'green']",0.75,"22b1-3","polka-dotted",0.5,15281,0,3,2,"English","Female",NA,34,"Yes",9,21,22,21,"9",0.5,"2","3, 6, 7, 3, 4, 9, 1, 5, 9",TRUE,0.444444444444444,0.222222222222222,0.333333333333333,1
"86",86,5,"striped",332,1,213,5,0.548387096774194,"striped","texture",6.62686666666667,0,221,332,"solid","solid",0.6,221,"2","solid",2,0.32258064516129,"female",213,"striped",0.129032258064516,1,213,"polka-dotted",0.5,"circle","211",0.2,"polka-dotted","['circle', 'square', 'blue', 'red', 'green']",0.85,"211-3","polka-dotted",0.5,11091,1,3,2,"English","Female",NA,34,"Yes",18,20,5,20,"2",0.2,"2","3, 6, 8, 2, 4, 9, 2, 5, 7",TRUE,0.551724137931034,0.137931034482759,0.310344827586207,2
"87",87,5,"striped",323,1,113,4,0.620689655172414,"striped","texture",6.62686666666667,0,131,113,"solid","solid",0.6,131,"2","solid",2,0.241379310344828,"female",113,"striped",0.137931034482759,1,323,"polka-dotted",0.5,"cloud","22b1",0.2,"polka-dotted","['cloud', 'square', 'blue', 'green']",0.9,"22b1-3","polka-dotted",0.35,19301,2,3,2,"English","Female",NA,34,"Yes",24,19,7,19,"1",0.5,"2","3, 5, 9, 1, 4, 9, 1, 6, 7",TRUE,0.680851063829787,0.127659574468085,0.191489361702128,3
"88",88,5,"striped",232,1,212,2,0.633333333333333,"striped","texture",6.62686666666667,0,212,222,"solid","solid",0.6,222,"2","solid",2,0.233333333333333,"female",212,"striped",0.133333333333333,1,232,"polka-dotted",0.5,"circle","331",0.2,"polka-dotted","['circle', 'red']",0.95,"331-3","polka-dotted",0.35,6480,3,3,2,"English","Female",NA,34,"Yes",17,11,14,11,"2",1,"2","2, 6, 8, 2, 4, 8, 2, 5, 8",TRUE,0.810126582278481,0.0759493670886076,0.113924050632911,4
"89",89,5,"circle",123,1,123,3,0.444444444444444,"square","shape",6.62686666666667,0.5,321,123,"cloud","cloud",0.65,321,"3","cloud",1,0.277777777777778,"female",223,"circle",0.277777777777778,2,223,"circle",0,"striped","321",0.5,"square","['striped', 'blue', 'green']",0.8,"321-3","square",0.5,17550,0,3,2,"English","Female",NA,34,"Yes",22,23,6,22,"5",0.666666666666667,"3","1, 5, 9, 2, 5, 9, 3, 5, 7",TRUE,0.5,0.25,0.25,1
"90",90,5,"circle",231,1,132,4,0.484848484848485,"square","shape",6.62686666666667,0.5,231,212,"cloud","cloud",0.65,132,"3","cloud",1,0.303030303030303,"female",212,"circle",0.212121212121212,2,132,"circle",0,"red","22b2b",0.35,"square","['solid', 'polka-dotted', 'blue', 'red']",0.8,"22b2b-2","square",0.5,5070,1,3,2,"English","Female",NA,34,"Yes",8,11,16,16,"8",0.5,"3","2, 6, 7, 2, 4, 8, 1, 6, 8",TRUE,0.48780487804878,0.146341463414634,0.365853658536585,2
"91",91,5,"circle",323,1,133,4,0.484848484848485,"square","shape",6.62686666666667,0.5,213,323,"cloud","cloud",0.65,213,"3","cloud",1,0.303030303030303,"female",133,"circle",0.212121212121212,2,133,"circle",0,"green","311",0.35,"square","['solid', 'striped', 'polka-dotted', 'green']",0.8,"311-3","square",0.5,22960,2,3,2,"English","Female",NA,34,"Yes",24,25,20,25,"9",0.25,"3","3, 5, 9, 1, 6, 9, 2, 4, 9",TRUE,0.655737704918033,0.0983606557377049,0.245901639344262,3
"92",92,5,"circle",213,1,311,4,0.484848484848485,"square","shape",6.62686666666667,0.5,311,331,"cloud","cloud",0.65,331,"3","cloud",1,0.363636363636364,"female",311,"circle",0.151515151515152,2,213,"circle",0,"solid","22a2b",0.25,"square","['solid', 'polka-dotted', 'blue', 'green']",0.8,"22a2b-2a","square",0.6,9990,3,3,2,"English","Female",NA,34,"Yes",20,3,9,3,"4",0.25,"3","2, 4, 9, 3, 4, 7, 3, 6, 7",TRUE,0.784313725490196,0.0392156862745098,0.176470588235294,4
"93",93,5,"striped",223,0,223,4,0.3125,"polka-dotted","texture",6.62686666666667,0.5,311,231,"solid","striped",0.6,231,"2","striped",2,0.1875,"female",311,"solid",0.5,3,223,"solid",1,"circle","22b1",0.8,"polka-dotted","['circle', 'square', 'blue', 'green']",0.5,"22b1-3","polka-dotted",0.3,15631,0,3,2,"English","Female",NA,34,"Yes",23,3,8,23,"2",0.5,"2","2, 5, 9, 3, 4, 7, 2, 6, 7",TRUE,0.333333333333333,0.444444444444444,0.222222222222222,1
"94",94,5,"striped",123,0,123,5,0.32258064516129,"polka-dotted","texture",6.62686666666667,0.5,221,123,"solid","striped",0.6,221,"2","striped",2,0.129032258064516,"female",333,"solid",0.548387096774194,3,333,"solid",1,"green","22b1",0.85,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",0.5,"22b1-2","polka-dotted",0.2,28141,1,3,2,"English","Female",NA,34,"Yes",22,27,5,22,"9",0.2,"1","1, 5, 9, 3, 6, 9, 2, 5, 7",TRUE,0.494505494505495,0.395604395604396,0.10989010989011,2
"95",95,5,"striped",231,0,121,3,0.32258064516129,"polka-dotted","texture",6.62686666666667,0.5,211,121,"solid","striped",0.6,121,"2","striped",2,0.129032258064516,"female",211,"solid",0.548387096774194,3,231,"solid",1,"blue","321",0.85,"polka-dotted","['cloud', 'circle', 'blue']",0.5,"321-3","polka-dotted",0.2,391,2,3,2,"English","Female",NA,34,"Yes",8,2,4,4,"7",0.666666666666667,"2","2, 6, 7, 2, 4, 7, 1, 5, 7",TRUE,0.354330708661417,0.566929133858268,0.078740157480315,3
"96",96,5,"striped",211,0,333,4,0.0833333333333333,"polka-dotted","texture",6.62686666666667,0.5,211,313,"solid","striped",0.6,313,"3","striped",2,0.208333333333333,"female",333,"solid",0.708333333333333,3,333,"solid",1,"green","22a2b",0.85,"polka-dotted","['circle', 'square', 'blue', 'green']",0.1,"22a2b-2b","polka-dotted",0.25,27911,3,3,2,"English","Female",NA,34,"Yes",2,27,21,27,"9",0.5,"2","2, 4, 7, 3, 6, 9, 3, 4, 9",TRUE,0.186206896551724,0.744827586206896,0.0689655172413793,4
"97",97,6,"striped",112,0,122,3,0.142857142857143,"striped","texture",6.78405,1,112,212,"solid","polka-dotted",0.3,122,"2","polka-dotted",2,0.321428571428571,"male",212,"solid",0.535714285714286,0,122,"solid",0.5,"cloud","322b",0.75,"polka-dotted","['cloud', 'circle', 'red']",0.2,"322b-2","striped",0.45,2741,0,3,1,"English","Female",NA,42,"Yes",10,11,13,13,"1",0.666666666666667,"3","1, 4, 8, 2, 4, 8, 1, 5, 8",TRUE,0.193548387096774,0.32258064516129,0.483870967741935,1
"98",98,6,"striped",313,0,132,4,0,"striped","texture",6.78405,1,122,132,"solid","polka-dotted",0.3,122,"2","polka-dotted",2,0.48,"male",132,"solid",0.52,0,313,"solid",0.5,"cloud","22a1",0.65,"polka-dotted","['cloud', 'square', 'red', 'green']",0,"22a1-3","striped",0.6,12571,1,3,1,"English","Female",NA,42,"Yes",21,16,13,16,"1",0.5,"3","3, 4, 9, 1, 6, 8, 1, 5, 8",TRUE,0.183673469387755,0.204081632653061,0.612244897959184,2
